374,279,0,1166192
317,266,0,1166193
364,275,1,1166198
485,343,1,1166200
403,266,1,1166203
328,270,0,1166203
228,212,0,1166207
344,261,0,1166208
555,220,1,1166212
368,288,0,1166213
316,264,0,1166214
321,264,0,1166216
412,258,0,1166216
604,49,1,1166218
628,292,0,1166219
339,268,1,1166221
386,268,1,1166222
375,273,1,1166222
362,271,1,1166228
361,266,1,1166228
346,272,1,1166228
460,266,1,1166229
553,222,1,1166229
349,265,1,1166229
555,218,1,1166230
382,273,1,1166230
1,477,1,1166230
7,434,1,1166230
598,51,1,1166231
594,2,1,1166231
479,1,1,1166231
398,93,1,1166231
590,94,1,1166232
333,102,1,1166232
334,105,1,1166232
376,266,1,1166232
404,267,1,1166233
396,265,1,1166233
268,271,1,1166233
439,270,1,1166233
360,269,1,1166234
308,268,1,1166234
524,260,1,1166234
379,275,1,1166234
386,273,1,1166235
361,272,1,1166235
157,286,1,1166235
31,419,1,1166236
546,233,1,1166236
217,230,1,1166236
540,241,1,1166236
571,142,1,1166237
317,265,0,1166237
413,258,0,1166240
365,260,0,1166241
358,273,1,1166245
322,263,0,1166246
328,280,0,1166254
305,90,0,1166263
414,262,0,1166264
389,257,0,1166267
320,263,0,1166267
378,287,0,1166268
424,81,0,1166271
336,280,0,1166280
461,115,0,1166281
414,273,0,1166281
320,264,0,1166284
444,264,0,1166287
403,283,0,1166290
368,263,0,1166291
377,271,1,1166300
420,266,0,1166304
395,269,1,1166306
469,251,0,1166309
557,205,1,1166311
389,265,1,1166313
348,276,0,1166317
374,270,1,1166318
467,245,0,1166319
389,273,1,1166321
450,63,0,1166321
0,451,0,1166321
398,284,0,1166322
466,251,0,1166324
401,259,0,1166327
550,193,1,1166328
323,267,0,1166329
389,270,1,1166332
318,451,0,1166334
603,20,1,1166339
421,267,0,1166343
385,279,0,1166344
474,238,0,1166344
407,267,1,1166350
421,264,0,1166354
247,226,0,1166354
419,264,0,1166360
418,261,0,1166360
400,79,1,1166361
421,263,0,1166361
423,262,0,1166363
490,378,1,1166365
212,4,1,1166370
330,275,0,1166384
361,270,1,1166385
322,270,0,1166395
419,263,0,1166399
414,88,0,1166400
366,272,1,1166402
398,293,0,1166404
319,262,0,1166408
366,459,0,1166410
417,261,0,1166414
206,1,1,1166419
255,252,0,1166422
403,80,1,1166422
326,110,1,1166423
562,215,1,1166429
389,455,0,1166435
398,283,0,1166435
418,267,0,1166436
420,264,0,1166439
396,268,1,1166439
330,98,1,1166439
417,79,0,1166441
508,290,0,1166442
415,447,0,1166444
336,108,1,1166452
220,6,0,1166460
324,452,0,1166467
422,264,0,1166467
436,455,0,1166469
381,281,0,1166471
329,265,0,1166471
326,268,0,1166475
418,275,0,1166476
398,90,1,1166480
388,269,1,1166482
253,253,0,1166485
368,262,0,1166486
414,267,0,1166487
171,313,1,1166491
385,265,1,1166493
413,271,0,1166495
404,268,1,1166506
369,270,1,1166507
395,259,0,1166512
345,279,0,1166513
327,270,0,1166513
358,282,0,1166514
373,285,0,1166518
394,261,0,1166520
373,259,0,1166521
555,217,1,1166523
490,182,0,1166523
313,78,0,1166524
417,78,0,1166525
195,9,1,1166534
306,91,0,1166535
402,95,1,1166539
558,217,1,1166550
426,260,0,1166552
558,208,1,1166555
341,260,0,1166565
366,266,1,1166571
407,310,1,1166572
399,102,1,1166572
259,225,0,1166581
403,84,1,1166582
416,266,0,1166582
385,282,0,1166587
418,260,0,1166589
362,281,0,1166597
408,258,0,1166598
324,263,0,1166600
378,268,1,1166601
73,7,0,1166607
395,275,0,1166608
328,265,0,1166612
420,265,0,1166615
373,261,0,1166618
397,266,1,1166619
325,272,0,1166620
413,82,0,1166623
476,245,0,1166624
488,251,0,1166635
600,69,1,1166635
397,92,1,1166636
376,261,0,1166637
350,277,0,1166638
325,277,0,1166641
354,259,0,1166645
449,225,0,1166646
392,269,1,1166649
302,270,1,1166649
320,268,0,1166657
587,101,1,1166659
245,208,0,1166661
347,273,1,1166662
367,283,0,1166664
336,274,0,1166665
573,139,1,1166668
399,280,0,1166669
422,263,0,1166673
319,264,0,1166673
371,264,1,1166675
53,1,1,1166677
467,236,0,1166677
118,182,1,1166683
442,263,0,1166684
423,263,0,1166689
316,100,0,1166690
363,259,0,1166691
414,271,0,1166692
322,259,0,1166694
364,266,1,1166695
601,0,0,1166695
376,273,1,1166699
383,273,1,1166700
413,95,0,1166701
452,431,1,1166702
423,264,0,1166702
324,265,0,1166708
420,262,0,1166714
391,257,0,1166716
458,234,0,1166721
416,271,0,1166722
377,259,0,1166732
398,261,0,1166733
557,220,1,1166738
353,266,1,1166738
417,266,0,1166741
345,260,0,1166743
398,268,1,1166750
622,9,0,1166752
416,74,0,1166753
368,261,0,1166755
451,230,0,1166758
369,458,0,1166760
321,265,0,1166761
419,276,0,1166762
267,250,0,1166764
458,261,1,1166767
451,89,0,1166767
420,270,0,1166768
310,270,1,1166769
384,292,0,1166769
382,272,1,1166770
315,262,0,1166771
452,428,0,1166778
327,262,0,1166781
455,267,1,1166786
431,264,0,1166787
605,28,1,1166787
328,263,0,1166789
344,270,1,1166790
599,30,1,1166794
318,265,0,1166798
418,85,0,1166798
425,264,0,1166802
270,249,0,1166814
399,266,1,1166819
315,92,0,1166821
383,281,0,1166824
366,274,1,1166829
409,76,1,1166830
417,269,0,1166831
417,275,0,1166834
459,234,0,1166837
335,280,0,1166838
393,276,0,1166838
352,272,1,1166842
375,268,1,1166843
181,12,1,1166844
553,226,1,1166847
316,265,0,1166848
431,271,1,1166848
356,273,1,1166850
416,269,0,1166853
385,269,1,1166854
389,269,1,1166856
497,159,0,1166859
317,262,0,1166862
554,223,1,1166865
371,262,0,1166867
319,268,0,1166868
361,269,1,1166868
321,453,0,1166870
320,269,0,1166871
425,315,0,1166873
408,265,1,1166875
355,267,1,1166878
348,268,1,1166883
217,2,1,1166884
606,50,1,1166887
599,60,1,1166888
325,273,0,1166888
364,267,1,1166889
385,274,1,1166889
552,225,1,1166890
594,77,1,1166893
406,312,1,1166897
163,296,1,1166898
402,269,1,1166903
304,84,0,1166907
430,264,0,1166908
421,262,0,1166912
322,267,0,1166915
318,267,0,1166917
320,266,0,1166917
380,269,1,1166921
455,229,0,1166924
322,268,0,1166926
619,285,0,1166926
418,270,0,1166932
436,262,0,1166935
380,272,1,1166939
323,266,0,1166941
331,261,0,1166942
421,260,0,1166948
317,94,0,1166950
322,260,0,1166954
318,262,0,1166955
601,15,1,1166957
320,265,0,1166962
397,259,0,1166966
308,267,1,1166967
434,264,0,1166967
375,269,1,1166968
330,105,1,1166970
420,267,0,1166973
401,266,1,1166974
358,265,1,1166975
421,265,0,1166983
544,226,1,1166983
320,261,0,1166990
191,12,1,1166996
401,270,1,1167000
515,338,0,1167001
347,278,0,1167004
529,266,1,1167006
329,262,0,1167009
433,262,0,1167010
434,351,1,1167011
324,262,0,1167011
388,265,1,1167013
337,268,1,1167018
389,266,1,1167019
319,269,0,1167020
398,269,1,1167022
470,252,0,1167022
360,267,1,1167027
318,264,0,1167027
361,289,0,1167028
325,265,0,1167030
365,262,0,1167030
345,266,1,1167033
325,276,0,1167034
320,273,0,1167034
604,43,1,1167035
351,271,1,1167038
370,259,0,1167038
322,269,0,1167038
423,265,0,1167039
425,263,0,1167041
417,265,0,1167042
364,281,0,1167043
557,209,1,1167045
276,275,1,1167048
319,266,0,1167048
386,265,1,1167053
419,267,0,1167053
389,274,1,1167056
354,459,0,1167058
409,261,0,1167058
173,313,1,1167062
401,95,1,1167078
272,253,0,1167082
324,268,0,1167082
322,264,0,1167083
357,272,1,1167084
340,282,0,1167084
403,261,0,1167086
480,120,0,1167088
310,83,0,1167100
422,269,0,1167102
419,268,0,1167102
343,282,0,1167102
306,268,1,1167106
370,262,0,1167106
171,315,1,1167109
404,99,1,1167109
333,109,1,1167112
400,260,0,1167114
19,444,0,1167119
384,265,1,1167119
421,268,0,1167125
370,258,0,1167127
394,277,0,1167129
409,260,0,1167133
266,262,1,1167136
276,247,0,1167139
421,263,0,1167140
422,263,0,1167148
405,265,1,1167149
384,272,1,1167150
393,261,0,1167154
370,271,1,1167156
367,275,1,1167157
321,261,0,1167157
460,259,1,1167160
416,275,0,1167161
340,269,1,1167162
227,208,0,1167165
425,265,0,1167165
447,226,0,1167168
386,264,1,1167168
536,260,1,1167169
377,281,0,1167170
252,270,1,1167171
384,267,1,1167175
296,266,1,1167180
321,266,0,1167180
414,272,0,1167183
601,26,1,1167185
438,264,0,1167186
398,271,1,1167187
320,99,0,1167188
406,258,0,1167190
599,36,1,1167193
326,281,0,1167197
421,261,0,1167205
360,273,1,1167206
353,265,1,1167208
360,274,1,1167211
319,265,0,1167214
359,269,1,1167215
412,90,0,1167216
308,103,0,1167220
329,108,1,1167223
337,270,1,1167228
357,270,1,1167229
446,270,1,1167229
335,99,1,1167229
390,270,1,1167229
554,214,1,1167230
349,266,1,1167230
357,271,1,1167230
385,268,1,1167230
317,99,1,1167231
355,265,1,1167231
352,266,1,1167231
372,269,1,1167232
437,270,1,1167232
356,271,1,1167232
377,273,1,1167232
463,389,1,1167233
545,229,1,1167233
552,223,1,1167233
584,108,1,1167233
332,106,1,1167234
399,86,1,1167234
398,83,1,1167234
406,74,1,1167234
374,268,1,1167235
162,292,1,1167235
627,329,1,1167235
407,320,1,1167236
633,477,1,1167236
321,268,0,1167239
397,271,1,1167247
369,271,1,1167247
432,265,0,1167253
394,262,0,1167259
318,266,0,1167263
363,286,0,1167264
428,89,0,1167265
398,259,0,1167267
390,260,0,1167269
353,261,0,1167272
340,260,0,1167274
317,267,0,1167276
422,264,0,1167277
424,262,0,1167277
324,269,0,1167279
444,444,0,1167279
327,271,0,1167280
435,265,0,1167280
170,378,0,1167282
461,260,1,1167282
375,286,0,1167285
325,281,0,1167287
459,233,0,1167288
422,265,0,1167290
323,271,0,1167290
359,458,0,1167297
323,270,0,1167298
344,283,0,1167299
394,287,0,1167301
393,259,0,1167303
321,263,0,1167306
370,281,0,1167308
351,277,0,1167313
322,265,0,1167322
413,260,0,1167326
474,243,0,1167333
425,95,0,1167337
530,273,1,1167338
364,273,1,1167338
338,265,1,1167341
471,251,0,1167344
355,262,0,1167346
403,267,1,1167355
373,269,1,1167356
401,278,0,1167359
423,264,0,1167361
418,262,0,1167367
422,260,0,1167371
320,270,0,1167375
450,438,0,1167378
316,263,0,1167379
403,253,0,1167380
469,402,0,1167381
361,278,0,1167381
412,271,0,1167383
286,246,0,1167384
420,93,0,1167386
559,206,1,1167389
473,240,0,1167391
484,168,0,1167392
409,265,1,1167402
418,257,0,1167403
389,271,1,1167410
500,161,0,1167410
411,280,0,1167418
320,452,0,1167419
329,260,0,1167420
415,271,0,1167421
78,20,1,1167424
413,259,0,1167426
334,266,1,1167426
420,261,0,1167434
399,276,0,1167434
558,218,1,1167438
328,274,0,1167438
382,277,0,1167439
323,269,0,1167445
307,446,0,1167449
467,166,0,1167449
391,264,1,1167451
343,283,0,1167451
319,267,0,1167453
381,275,1,1167453
391,281,0,1167455
356,284,0,1167456
380,266,1,1167463
416,260,0,1167465
419,259,0,1167467
602,33,1,1167467
332,278,0,1167482
415,274,0,1167483
518,223,0,1167483
482,141,0,1167484
424,265,0,1167485
410,258,0,1167486
400,267,1,1167488
320,274,0,1167489
409,258,0,1167490
355,270,1,1167494
348,273,1,1167498
427,265,0,1167499
531,264,1,1167499
342,269,1,1167500
358,269,1,1167501
222,219,0,1167506
6,426,1,1167508
389,268,1,1167508
261,255,0,1167510
419,81,0,1167511
418,226,0,1167511
401,260,0,1167518
331,280,0,1167523
414,269,0,1167523
485,304,0,1167526
386,286,0,1167527
362,285,0,1167529
319,79,0,1167529
637,53,0,1167532
321,452,0,1167533
557,215,1,1167535
325,269,0,1167539
382,269,1,1167540
407,273,0,1167542
317,263,0,1167547
316,268,0,1167548
378,276,1,1167549
475,392,0,1167551
467,253,0,1167555
353,272,1,1167556
555,215,1,1167558
392,297,0,1167559
313,449,0,1167564
395,285,0,1167564
463,251,0,1167564
397,267,1,1167576
449,439,0,1167576
305,270,1,1167579
524,252,1,1167580
407,78,1,1167580
414,261,0,1167585
411,83,0,1167586
400,274,0,1167587
375,266,1,1167588
326,278,0,1167595
384,270,1,1167595
337,259,0,1167598
363,272,1,1167602
164,355,0,1167603
331,99,1,1167603
416,272,0,1167604
424,261,0,1167610
588,89,1,1167614
357,274,1,1167616
319,274,0,1167617
415,261,0,1167624
592,83,1,1167625
631,374,0,1167631
416,268,0,1167637
415,272,0,1167637
404,274,0,1167637
331,267,1,1167639
331,104,1,1167643
220,240,1,1167644
295,441,0,1167644
592,94,1,1167647
389,264,1,1167648
327,269,0,1167650
22,434,0,1167653
419,265,0,1167655
364,280,0,1167656
488,370,0,1167658
344,278,0,1167659
440,357,0,1167659
324,259,0,1167659
330,271,0,1167662
435,264,0,1167663
414,263,0,1167664
356,261,0,1167664
476,244,0,1167666
351,270,1,1167668
394,266,1,1167676
555,216,1,1167677
333,275,0,1167679
320,266,0,1167682
432,264,0,1167684
355,285,0,1167692
403,97,1,1167692
325,275,0,1167694
269,200,0,1167697
313,264,0,1167698
353,267,1,1167701
457,267,1,1167702
355,261,0,1167702
379,458,0,1167704
418,268,0,1167705
349,259,0,1167706
366,460,0,1167706
341,268,1,1167707
335,266,1,1167707
407,260,0,1167712
432,239,1,1167712
321,269,0,1167713
552,224,1,1167713
428,76,0,1167713
422,267,0,1167715
421,266,0,1167718
482,139,0,1167718
325,95,0,1167719
455,257,1,1167723
423,262,0,1167724
484,341,1,1167726
418,269,0,1167726
369,265,1,1167729
371,271,1,1167734
426,91,0,1167734
419,271,0,1167748
380,286,0,1167749
334,261,0,1167756
402,258,0,1167758
478,9,1,1167761
418,266,0,1167762
324,270,0,1167765
275,423,0,1167766
309,269,1,1167774
399,265,1,1167778
408,260,0,1167781
331,258,0,1167786
369,274,1,1167787
330,87,0,1167787
323,453,0,1167787
594,85,1,1167791
396,85,1,1167791
320,267,0,1167793
338,269,1,1167800
404,261,0,1167802
359,271,1,1167806
320,100,0,1167807
359,272,1,1167811
478,245,0,1167812
323,272,0,1167815
362,268,1,1167815
368,272,1,1167816
333,266,1,1167818
396,271,1,1167821
396,93,1,1167821
427,260,0,1167825
309,95,0,1167825
460,76,0,1167829
373,275,1,1167837
281,430,0,1167837
594,90,1,1167839
386,267,1,1167850
317,266,0,1167850
424,264,0,1167852
594,87,1,1167858
460,261,1,1167858
478,246,0,1167859
426,264,0,1167864
394,272,1,1167867
339,269,1,1167867
415,269,0,1167870
348,269,1,1167871
537,253,1,1167874
404,101,1,1167875
356,285,0,1167875
420,263,0,1167875
487,174,0,1167876
602,55,1,1167880
388,266,1,1167880
403,101,1,1167881
475,0,1,1167883
394,278,0,1167884
553,221,1,1167884
317,269,0,1167888
603,48,1,1167891
622,287,1,1167894
433,265,0,1167897
329,269,0,1167898
419,263,0,1167898
388,278,0,1167900
329,270,0,1167904
527,270,1,1167906
386,266,1,1167917
396,276,0,1167919
357,261,0,1167924
254,253,0,1167924
316,266,0,1167925
423,263,0,1167927
330,270,0,1167929
317,265,0,1167936
416,267,0,1167942
398,267,1,1167943
401,94,1,1167944
355,268,1,1167944
169,309,1,1167949
321,267,0,1167949
330,262,0,1167950
243,189,0,1167952
590,96,1,1167957
323,260,0,1167958
310,263,0,1167964
390,266,1,1167965
329,278,0,1167965
352,259,0,1167967
165,301,1,1167970
310,91,0,1167973
330,272,0,1167974
483,300,0,1167977
268,255,0,1167980
284,432,0,1167984
319,266,0,1167987
395,260,0,1167991
275,249,0,1167992
360,259,0,1167996
470,246,0,1167998
504,353,0,1167999
433,260,0,1167999
416,262,0,1167999
426,263,0,1168000
384,457,0,1168004
302,95,0,1168005
404,104,1,1168007
434,262,0,1168007
360,460,0,1168008
231,214,0,1168009
392,268,1,1168017
164,300,1,1168018
418,100,0,1168021
383,260,0,1168028
432,454,0,1168031
436,292,1,1168037
412,278,0,1168037
318,269,0,1168041
554,224,1,1168045
366,270,1,1168046
524,278,1,1168051
424,266,0,1168062
438,356,0,1168068
368,269,1,1168077
380,270,1,1168077
441,262,0,1168081
249,254,0,1168081
358,287,0,1168082
323,268,0,1168083
492,157,0,1168084
406,268,1,1168088
396,267,1,1168089
422,266,0,1168089
407,265,1,1168091
406,266,1,1168093
385,287,0,1168093
317,268,0,1168096
423,264,0,1168100
400,278,0,1168102
317,264,0,1168107
316,267,0,1168108
387,258,0,1168111
372,305,0,1168117
435,456,0,1168120
422,262,0,1168120
400,100,1,1168128
363,274,1,1168129
408,262,0,1168130
536,248,1,1168131
324,85,0,1168133
337,104,1,1168135
422,263,0,1168136
333,274,0,1168139
269,271,1,1168142
427,263,0,1168143
338,262,0,1168149
340,278,0,1168154
391,259,0,1168156
355,272,1,1168158
326,271,0,1168159
425,262,0,1168162
318,265,0,1168163
452,227,0,1168166
390,256,0,1168166
420,266,0,1168171
337,275,0,1168181
532,269,1,1168181
325,270,0,1168182
421,262,0,1168183
391,277,0,1168183
392,261,0,1168187
353,276,0,1168188
356,268,1,1168193
393,275,0,1168193
160,281,1,1168193
323,265,0,1168194
507,349,0,1168196
365,283,0,1168196
435,262,0,1168197
407,271,0,1168198
451,227,0,1168199
416,278,0,1168201
393,260,0,1168203
226,292,1,1168204
537,255,1,1168205
315,265,0,1168215
318,268,0,1168216
321,270,0,1168217
378,275,1,1168220
298,267,1,1168221
464,252,0,1168224
318,267,0,1168228
378,265,1,1168228
591,82,1,1168228
402,111,1,1168229
348,267,1,1168229
355,273,1,1168229
400,84,1,1168229
349,270,1,1168230
555,222,1,1168230
544,236,1,1168230
352,265,1,1168230
371,268,1,1168231
454,269,1,1168231
350,271,1,1168231
372,275,1,1168231
329,99,1,1168232
331,96,1,1168232
535,246,1,1168232
213,236,1,1168233
557,211,1,1168233
357,264,1,1168233
385,266,1,1168233
394,267,1,1168234
434,270,1,1168234
335,269,1,1168234
345,272,1,1168234
522,274,1,1168235
481,300,1,1168235
434,355,1,1168235
426,266,0,1168239
370,286,0,1168240
421,270,0,1168241
350,280,0,1168241
631,44,0,1168242
322,267,0,1168242
427,264,0,1168243
322,262,0,1168245
394,268,1,1168247
402,265,1,1168250
318,266,0,1168252
420,265,0,1168257
462,250,0,1168258
321,273,0,1168259
379,259,0,1168259
349,281,0,1168262
447,112,0,1168262
438,262,0,1168265
423,267,0,1168266
424,74,0,1168266
85,19,0,1168267
370,260,0,1168268
388,257,0,1168268
337,457,0,1168270
414,278,0,1168271
396,277,0,1168273
403,275,0,1168273
356,278,0,1168274
313,261,0,1168275
317,451,0,1168276
313,262,0,1168277
321,275,0,1168282
424,263,0,1168283
349,284,0,1168287
367,286,0,1168290
461,235,0,1168296
378,289,0,1168297
445,224,0,1168300
327,263,0,1168301
289,247,0,1168304
423,71,0,1168311
411,85,0,1168315
338,261,0,1168320
347,280,0,1168320
318,273,0,1168322
306,81,0,1168324
318,263,0,1168326
321,260,0,1168326
390,455,0,1168336
318,264,0,1168341
409,272,0,1168342
403,90,0,1168343
423,268,0,1168349
336,265,1,1168351
318,274,0,1168353
356,259,0,1168355
421,267,0,1168361
370,263,0,1168367
377,266,1,1168370
600,35,1,1168373
448,86,0,1168377
320,263,0,1168380
431,260,0,1168383
428,261,0,1168388
275,250,0,1168389
313,86,0,1168394
420,268,0,1168398
403,269,1,1168401
419,260,0,1168405
221,239,1,1168406
412,263,1,1168408
417,260,0,1168410
366,267,1,1168410
253,255,0,1168411
358,280,0,1168412
225,4,0,1168413
448,224,0,1168414
323,274,0,1168415
407,261,0,1168416
423,260,0,1168419
416,102,0,1168422
380,273,1,1168423
