346,246,0,957478
292,288,0,957480
268,218,0,957482
374,237,0,957483
1,450,0,957484
447,208,0,957488
408,214,1,957501
425,281,0,957510
259,207,0,957514
279,220,1,957515
405,211,1,957517
366,221,1,957519
390,217,1,957522
363,210,1,957524
282,210,1,957525
275,218,1,957525
314,14,0,957528
399,237,0,957535
343,213,0,957539
270,231,0,957542
425,225,0,957545
351,225,1,957546
280,222,1,957549
434,224,0,957551
325,212,0,957553
367,237,0,957556
438,199,0,957557
438,219,0,957566
438,212,0,957570
319,239,0,957573
280,211,1,957573
294,209,0,957576
371,228,1,957579
466,193,1,957583
326,211,0,957587
263,231,1,957589
345,315,0,957595
440,210,0,957595
436,214,0,957596
262,218,0,957601
442,218,0,957601
409,214,1,957602
352,294,1,957603
390,311,0,957603
419,214,1,957605
364,245,0,957607
269,219,0,957607
395,206,0,957608
424,211,1,957609
350,224,1,957617
263,236,1,957619
332,244,0,957630
262,208,0,957634
408,229,0,957635
369,224,1,957642
318,243,0,957644
633,53,1,957651
265,209,0,957651
292,233,0,957653
415,204,0,957656
363,211,1,957656
295,4,0,957658
627,477,0,957658
426,214,1,957663
274,203,0,957668
389,217,1,957671
264,235,1,957677
420,217,1,957681
412,203,0,957683
303,290,0,957687
263,219,0,957687
318,237,0,957688
432,213,1,957690
285,231,0,957692
317,236,0,957695
327,230,1,957704
393,220,1,957704
422,208,1,957705
334,228,1,957705
434,241,1,957705
394,30,1,957705
388,24,1,957706
427,200,1,957706
428,209,1,957706
418,217,1,957707
330,221,1,957707
361,223,1,957707
394,226,1,957707
351,229,1,957708
326,228,1,957708
24,410,1,957708
639,477,1,957708
459,191,1,957709
352,210,1,957709
352,214,1,957709
304,215,1,957710
356,212,1,957710
394,222,1,957710
352,223,1,957710
400,221,1,957711
286,217,1,957711
433,202,1,957711
316,225,1,957711
311,227,1,957712
429,250,1,957712
423,261,1,957712
440,322,1,957712
610,80,1,957713
313,203,0,957714
402,210,1,957725
378,239,0,957745
623,476,0,957750
272,234,0,957751
402,230,0,957752
475,205,0,957754
177,368,0,957755
408,201,0,957758
451,251,0,957762
370,245,0,957765
345,246,0,957766
406,234,0,957768
433,196,0,957770
377,240,0,957779
388,209,0,957792
432,219,0,957793
424,191,0,957795
425,226,0,957800
381,245,0,957803
308,239,0,957804
438,203,0,957806
328,241,0,957810
472,207,0,957814
472,191,0,957818
478,192,0,957823
440,213,0,957824
394,240,0,957825
429,201,1,957828
448,205,0,957829
336,240,0,957830
362,241,0,957835
366,240,0,957836
302,241,0,957837
311,234,0,957839
273,217,1,957840
320,443,0,957841
261,213,0,957844
261,208,0,957846
426,226,0,957850
439,214,0,957851
390,239,0,957851
263,221,0,957852
438,214,0,957852
300,238,0,957853
448,207,0,957854
1,478,0,957856
329,317,0,957858
321,211,0,957859
336,229,1,957861
363,245,0,957862
350,241,0,957863
401,221,1,957865
261,209,0,957866
438,213,0,957869
293,214,0,957869
363,247,0,957871
448,210,0,957873
442,200,0,957873
285,208,0,957877
429,214,1,957882
367,238,0,957883
439,197,0,957892
281,204,0,957894
291,232,0,957894
285,284,0,957895
284,231,0,957896
313,236,0,957898
474,244,0,957900
334,214,0,957900
630,57,1,957904
441,213,0,957906
315,222,1,957908
350,239,0,957915
390,215,1,957915
442,266,0,957922
432,212,1,957923
281,205,0,957933
433,270,0,957937
262,236,1,957938
288,279,0,957939
464,196,1,957940
329,222,1,957940
301,236,0,957941
428,195,0,957948
421,217,1,957949
394,217,1,957949
351,238,0,957950
473,395,0,957953
425,201,1,957961
353,229,1,957965
384,312,0,957973
251,220,0,957981
375,220,1,957982
248,223,0,957987
391,218,1,957990
445,201,0,957990
266,220,0,957994
441,245,1,957998
393,223,1,958003
311,292,0,958003
346,230,1,958009
336,211,0,958010
322,215,0,958010
282,231,0,958013
444,216,0,958016
407,281,1,958018
437,219,0,958025
279,206,0,958026
370,219,1,958027
401,232,0,958027
343,322,0,958030
323,215,0,958036
295,237,0,958037
437,220,0,958042
329,211,0,958043
304,203,0,958044
326,214,0,958052
378,192,1,958054
437,214,0,958057
349,238,0,958063
406,215,1,958072
356,329,0,958074
435,433,0,958077
361,204,0,958078
346,215,0,958087
388,233,0,958088
444,210,0,958089
317,207,0,958099
344,228,1,958099
386,449,0,958100
439,200,0,958101
392,195,1,958107
477,191,0,958110
407,205,0,958110
377,334,0,958111
387,449,0,958111
248,216,0,958112
403,204,0,958113
383,219,1,958124
335,243,0,958127
399,229,0,958128
435,200,0,958134
284,221,1,958141
431,219,0,958142
325,236,0,958149
272,277,0,958150
355,249,0,958152
442,212,0,958154
624,47,1,958155
245,217,0,958159
278,232,0,958162
263,213,0,958163
348,246,0,958170
442,219,0,958170
339,211,0,958174
444,213,0,958176
340,213,0,958181
243,209,0,958181
438,216,0,958181
21,446,1,958182
344,234,1,958183
278,206,0,958184
431,223,0,958187
339,239,0,958187
398,212,1,958188
359,205,0,958188
370,246,0,958190
430,207,1,958193
283,231,0,958195
275,227,0,958198
340,214,0,958199
258,210,0,958200
260,209,0,958201
298,233,0,958211
345,214,0,958212
327,327,0,958215
387,211,0,958216
362,246,0,958216
351,241,0,958219
347,225,1,958226
276,219,1,958226
327,214,0,958227
350,230,1,958227
438,225,0,958235
478,193,0,958235
417,203,1,958241
361,239,0,958242
324,243,0,958244
440,212,0,958244
394,221,1,958247
434,272,0,958248
327,243,0,958249
385,243,0,958253
391,228,1,958258
449,204,0,958265
238,220,0,958272
248,222,0,958273
289,222,1,958274
277,222,1,958275
322,212,0,958276
330,319,0,958277
295,210,0,958277
282,207,0,958280
315,214,1,958280
436,204,1,958280
338,241,0,958284
423,202,1,958284
374,210,0,958287
340,215,0,958289
383,212,0,958289
341,220,1,958293
271,273,0,958295
275,217,1,958295
416,212,1,958295
272,217,1,958307
287,213,1,958307
295,16,1,958314
288,233,0,958315
409,212,1,958315
426,211,1,958320
358,452,0,958331
356,216,1,958333
395,214,1,958334
262,216,0,958338
564,219,1,958344
360,228,1,958344
268,208,0,958349
313,225,1,958357
369,225,1,958363
434,194,0,958364
413,205,0,958373
263,215,0,958377
272,224,0,958382
277,218,1,958386
322,322,0,958390
278,280,0,958391
414,203,0,958397
637,287,0,958406
400,212,1,958407
329,210,0,958407
443,202,0,958414
370,239,0,958414
292,203,1,958416
314,219,1,958416
261,212,0,958416
430,209,1,958416
290,283,0,958418
429,277,0,958419
298,237,0,958420
293,206,1,958422
462,194,1,958426
404,205,0,958433
338,208,0,958433
416,209,1,958443
443,201,0,958450
411,217,1,958455
357,227,1,958461
282,206,0,958462
398,239,0,958462
438,215,0,958463
619,285,1,958469
439,212,0,958469
391,236,0,958471
399,233,0,958478
330,445,0,958478
390,218,1,958479
392,220,1,958480
404,231,0,958481
201,422,0,958492
365,453,0,958499
432,204,1,958499
441,200,0,958504
429,213,1,958504
621,286,0,958507
442,215,0,958508
425,204,1,958513
429,210,1,958513
385,221,1,958515
330,325,0,958521
358,231,1,958527
276,205,0,958528
387,208,0,958529
441,199,0,958530
296,285,0,958537
420,215,1,958542
447,202,0,958546
384,222,1,958547
285,214,1,958548
397,234,0,958555
362,229,1,958565
425,205,1,958571
435,196,0,958576
432,240,1,958576
363,239,0,958577
320,211,0,958580
300,227,1,958587
418,201,1,958590
316,236,0,958591
276,220,1,958592
245,215,0,958593
360,205,0,958597
259,210,0,958597
445,210,0,958610
395,220,1,958626
435,216,0,958627
433,245,1,958632
415,259,1,958633
260,211,0,958641
259,209,0,958641
297,432,0,958645
166,302,0,958649
348,241,0,958650
447,204,0,958655
287,286,0,958656
264,217,0,958656
258,211,0,958661
286,201,0,958667
447,201,0,958669
258,208,0,958673
405,230,0,958673
374,225,1,958677
374,207,0,958677
387,217,1,958681
341,215,0,958682
302,236,0,958687
385,224,1,958698
615,284,1,958699
339,212,0,958699
291,215,1,958701
274,219,1,958705
283,222,1,958705
423,479,1,958705
614,13,1,958706
293,204,1,958706
379,222,1,958706
565,211,1,958706
374,232,1,958707
334,224,1,958707
433,240,1,958707
298,256,1,958707
427,260,1,958708
419,201,1,958708
281,220,1,958708
387,223,1,958708
286,249,1,958709
316,227,1,958709
346,231,1,958709
311,36,1,958710
413,213,1,958710
396,218,1,958710
348,318,0,958732
337,211,0,958733
338,211,0,958735
363,204,0,958737
369,238,0,958740
390,448,0,958740
385,451,0,958742
258,207,0,958742
300,205,0,958745
416,224,0,958748
425,278,0,958750
428,198,0,958751
122,220,0,958753
363,242,0,958756
370,241,0,958762
337,219,1,958764
445,209,0,958766
324,233,0,958766
387,324,0,958770
379,449,0,958771
439,199,0,958776
381,240,0,958779
358,239,0,958783
410,203,0,958784
443,199,0,958802
391,209,0,958808
450,209,0,958809
442,199,0,958812
263,210,0,958815
291,6,0,958819
314,233,0,958822
286,207,0,958823
441,264,0,958823
273,411,0,958824
258,209,0,958829
447,199,0,958830
269,220,0,958833
394,233,0,958840
406,235,0,958845
441,212,0,958848
448,202,0,958849
381,225,1,958853
448,204,0,958864
280,231,0,958870
414,257,1,958881
447,212,0,958888
436,196,0,958888
626,49,0,958891
382,244,0,958893
378,316,0,958894
441,214,0,958899
417,196,0,958900
362,205,0,958901
375,333,0,958902
306,215,1,958908
374,220,1,958910
322,229,1,958911
437,199,0,958912
395,239,0,958916
272,207,0,958918
368,246,0,958921
320,210,0,958935
413,218,1,958952
440,199,0,958956
259,211,0,958969
335,239,0,958969
283,206,0,958985
427,221,0,958988
406,211,1,958991
326,212,0,959007
362,221,1,959008
462,190,1,959008
359,219,1,959011
449,203,0,959012
623,6,0,959019
428,222,0,959022
427,196,0,959023
288,280,0,959025
332,245,0,959029
307,228,1,959030
347,227,1,959032
349,240,0,959036
327,212,0,959041
384,207,0,959043
348,320,0,959047
439,203,0,959048
342,215,0,959051
430,195,0,959053
335,212,0,959057
338,245,0,959061
427,208,1,959063
391,449,0,959068
267,224,0,959073
344,213,0,959075
315,234,0,959076
391,29,1,959077
404,199,1,959079
272,210,0,959080
389,208,0,959087
439,218,0,959087
444,202,0,959092
488,388,0,959092
439,213,0,959093
255,219,0,959095
374,211,0,959096
447,206,0,959098
377,227,1,959106
635,380,0,959106
391,207,0,959108
392,218,1,959118
280,235,0,959119
331,245,0,959133
260,212,0,959138
450,200,0,959140
264,221,0,959140
420,254,1,959141
398,221,1,959141
322,214,0,959143
304,6,0,959144
409,210,1,959146
316,319,0,959153
611,298,0,959157
445,202,0,959157
425,197,0,959164
461,197,1,959165
437,211,0,959177
285,239,0,959178
445,203,0,959179
443,327,0,959180
284,230,0,959187
391,220,1,959191
250,222,0,959193
150,273,0,959199
388,219,1,959202
376,226,1,959204
449,207,0,959212
312,13,0,959218
335,224,1,959219
432,224,0,959221
437,213,0,959230
446,206,0,959232
295,209,0,959239
383,17,1,959242
364,223,1,959242
368,240,0,959243
326,306,1,959243
248,218,0,959249
434,210,1,959249
410,208,1,959249
474,395,0,959253
247,209,0,959253
447,229,1,959254
396,238,0,959257
324,211,0,959257
339,319,0,959258
443,209,0,959258
294,213,0,959259
294,284,0,959260
437,212,0,959264
365,218,1,959272
278,211,1,959273
433,197,0,959277
329,230,1,959281
304,239,0,959281
372,221,1,959287
308,226,1,959291
353,224,1,959295
366,216,1,959298
314,216,1,959300
277,221,1,959303
623,62,1,959304
360,217,1,959305
311,295,0,959305
357,209,1,959308
328,220,1,959314
371,241,0,959320
446,214,0,959325
338,246,0,959330
298,227,1,959332
281,291,0,959332
345,233,1,959339
259,208,0,959340
264,207,0,959342
277,206,0,959346
265,216,0,959351
391,219,1,959367
407,218,1,959369
402,229,0,959371
428,215,1,959374
294,211,0,959375
399,199,1,959379
441,263,0,959384
315,13,0,959388
317,203,1,959390
399,19,0,959394
322,314,0,959394
394,450,0,959395
388,314,0,959397
392,222,1,959401
217,199,0,959402
445,208,0,959408
368,329,0,959409
434,221,0,959410
357,247,0,959413
340,235,1,959418
384,237,0,959423
441,198,0,959429
338,214,0,959432
446,209,0,959439
286,238,0,959445
279,230,0,959447
426,280,0,959449
344,246,0,959453
410,442,0,959456
363,244,0,959459
299,206,0,959465
448,325,0,959473
265,211,1,959473
264,209,0,959475
407,202,0,959478
421,201,1,959484
390,236,0,959484
387,219,1,959486
396,234,0,959487
422,204,1,959489
239,218,0,959494
406,193,0,959499
260,208,0,959502
280,217,1,959505
422,264,1,959511
383,210,0,959512
298,432,0,959519
354,229,1,959526
300,4,0,959539
294,212,0,959539
355,240,0,959541
264,214,0,959543
101,166,0,959545
449,205,0,959545
395,233,0,959547
434,205,1,959549
297,207,0,959551
633,472,0,959552
443,214,0,959558
293,216,0,959559
359,225,1,959560
265,217,0,959562
335,229,1,959568
267,221,0,959571
323,213,0,959573
334,319,0,959579
335,214,0,959581
632,281,1,959590
420,218,1,959592
412,190,0,959596
265,215,0,959604
423,224,0,959604
382,226,1,959610
360,231,1,959611
403,236,0,959616
281,231,0,959620
262,214,0,959634
378,213,0,959638
274,221,1,959640
446,203,0,959641
441,201,0,959641
251,217,0,959643
349,224,1,959648
431,211,1,959649
345,230,1,959655
289,229,0,959655
366,212,1,959664
444,325,0,959665
331,211,0,959667
380,211,0,959671
316,216,1,959677
433,212,1,959677
199,181,0,959683
438,198,0,959691
423,229,0,959694
442,201,0,959696
375,217,1,959697
435,218,0,959697
334,245,0,959699
366,227,1,959703
615,22,1,959703
395,217,1,959705
379,220,1,959706
385,219,1,959706
372,225,1,959706
321,223,1,959707
429,212,1,959707
425,215,1,959707
268,242,1,959707
347,233,1,959708
454,225,1,959708
362,226,1,959708
296,24,1,959709
606,19,1,959709
336,217,1,959709
412,217,1,959709
415,216,1,959709
363,218,1,959710
284,222,1,959710
332,221,1,959710
411,214,1,959710
416,213,1,959711
264,234,1,959711
262,237,1,959711
279,246,1,959712
378,189,1,959712
433,199,0,959713
313,295,0,959714
340,321,0,959717
347,247,0,959718
357,241,0,959718
438,320,1,959725
449,201,0,959740
439,215,0,959742
424,197,0,959743
284,207,0,959744
347,215,0,959747
315,294,0,959749
437,215,0,959751
265,219,0,959753
309,315,0,959753
386,212,0,959755
342,242,0,959757
276,234,0,959763
387,236,0,959766
309,314,0,959771
339,214,0,959774
436,215,0,959775
422,195,0,959779
368,452,0,959783
440,219,0,959797
366,241,0,959800
343,241,0,959806
325,243,0,959818
23,476,0,959823
202,428,0,959830
265,208,0,959832
457,239,0,959833
430,275,0,959835
384,221,1,959843
313,11,0,959843
402,237,0,959847
412,204,0,959850
301,251,1,959850
278,204,0,959853
258,224,0,959857
472,189,0,959860
431,214,1,959869
264,215,0,959879
470,193,1,959885
445,207,0,959889
430,254,1,959902
325,223,1,959903
251,207,0,959906
260,206,0,959907
308,202,0,959912
447,242,1,959916
303,204,0,959920
394,224,1,959922
439,236,1,959925
372,239,0,959936
281,210,1,959941
417,284,0,959942
274,223,0,959946
262,225,0,959946
385,209,0,959948
473,193,0,959948
284,238,0,959952
305,204,0,959954
257,207,0,959956
447,203,0,959959
437,221,0,959963
388,211,0,959964
321,213,0,959967
381,222,1,959969
397,219,1,959970
291,236,0,959974
283,207,0,959976
378,212,0,959978
487,148,0,959984
320,213,0,959984
331,223,1,959986
339,244,0,959989
346,450,0,959992
418,229,0,959992
389,26,1,959993
476,196,0,959999
431,274,0,959999
442,211,0,960000
353,241,0,960010
352,209,1,960019
395,216,1,960022
346,228,1,960026
443,211,0,960033
363,246,0,960035
445,199,0,960035
273,233,0,960036
296,207,0,960040
432,197,0,960040
348,228,1,960047
378,219,1,960051
288,232,0,960060
392,29,1,960064
415,304,0,960065
183,396,0,960070
483,381,0,960081
290,230,0,960087
285,223,1,960088
343,321,0,960092
307,293,0,960094
325,211,0,960096
302,235,0,960097
307,226,1,960111
323,236,0,960121
443,258,0,960125
245,209,0,960125
434,195,0,960126
273,208,0,960128
434,211,1,960132
291,235,0,960133
147,260,0,960135
434,199,0,960139
367,213,1,960140
324,212,0,960141
638,466,0,960142
474,189,0,960144
335,448,0,960144
259,236,1,960144
177,382,0,960146
430,208,1,960150
422,196,0,960150
438,201,0,960155
284,206,0,960158
359,249,0,960161
345,449,0,960162
276,204,0,960162
434,208,1,960168
387,216,1,960170
423,216,1,960170
375,227,1,960177
327,220,1,960179
620,444,0,960184
271,211,0,960186
324,213,0,960187
463,194,1,960187
380,212,0,960193
288,205,1,960196
390,207,0,960199
422,206,1,960199
447,200,0,960208
391,225,1,960211
261,210,0,960212
272,227,0,960212
440,201,0,960213
443,197,0,960219
267,218,0,960222
425,263,1,960223
442,197,0,960224
330,211,0,960225
281,203,0,960227
460,191,1,960232
260,209,0,960234
380,334,0,960236
449,202,0,960237
438,220,0,960245
408,213,1,960246
461,258,0,960251
308,220,1,960256
325,227,1,960256
259,213,0,960258
446,200,0,960260
429,196,0,960261
367,453,0,960262
449,200,0,960269
241,212,0,960274
336,319,0,960275
397,233,0,960277
263,216,0,960277
297,231,0,960280
441,215,0,960281
285,211,1,960281
395,232,0,960281
431,201,1,960283
358,204,0,960287
370,224,1,960289
284,225,1,960292
