65,14,0,1349413
383,296,0,1349424
380,73,0,1349429
339,277,1,1349432
70,4,1,1349438
610,57,0,1349453
47,17,0,1349464
412,268,1,1349464
416,271,1,1349479
307,92,1,1349488
410,275,1,1349497
418,276,1,1349510
428,272,1,1349514
312,295,1,1349521
603,71,0,1349535
387,298,0,1349539
611,55,1,1349552
305,90,1,1349556
341,303,0,1349586
429,274,0,1349614
609,62,0,1349617
282,85,0,1349622
51,16,0,1349627
612,23,0,1349648
277,74,0,1349650
414,278,1,1349697
297,78,1,1349697
262,269,1,1349703
592,140,0,1349709
25,361,0,1349719
635,47,0,1349719
450,462,0,1349721
277,86,0,1349729
611,53,0,1349767
385,84,0,1349770
441,261,0,1349794
381,299,0,1349797
382,81,0,1349816
610,38,0,1349821
612,48,0,1349823
572,215,0,1349832
266,272,1,1349854
302,91,1,1349864
260,275,1,1349867
409,277,1,1349912
293,71,1,1349920
282,89,0,1349923
294,73,1,1349948
47,15,0,1349972
415,284,0,1349982
276,279,1,1349984
415,278,1,1350001
295,78,1,1350016
270,288,0,1350024
253,262,0,1350029
612,8,0,1350034
275,65,0,1350047
25,8,0,1350078
381,76,0,1350082
279,88,0,1350087
375,70,0,1350110
330,284,1,1350117
322,292,1,1350118
434,261,1,1350118
374,293,1,1350118
298,289,1,1350119
411,279,1,1350119
265,278,1,1350119
5,465,1,1350119
371,292,1,1350120
300,275,1,1350120
349,296,1,1350120
374,289,1,1350121
46,17,0,1350157
271,84,0,1350163
610,10,0,1350164
285,94,0,1350171
282,82,0,1350184
384,278,1,1350185
620,12,1,1350216
232,265,0,1350235
279,89,0,1350239
275,77,0,1350300
602,85,0,1350316
609,290,1,1350320
599,102,0,1350328
285,95,0,1350334
609,287,0,1350340
607,51,0,1350345
46,42,0,1350357
378,72,0,1350364
613,51,0,1350392
81,13,0,1350393
385,287,1,1350396
87,13,0,1350421
304,87,1,1350423
433,272,0,1350439
615,21,0,1350457
414,271,1,1350490
353,305,0,1350500
277,89,0,1350539
447,458,0,1350545
614,3,0,1350547
354,299,1,1350583
277,79,0,1350586
296,79,1,1350587
34,13,0,1350604
268,274,1,1350612
611,18,0,1350641
242,264,0,1350642
308,90,1,1350644
400,285,1,1350648
256,266,1,1350649
361,285,1,1350667
93,4,1,1350668
247,259,0,1350682
412,285,0,1350686
275,82,0,1350717
604,81,0,1350738
279,68,0,1350746
6,450,0,1350754
324,295,1,1350758
517,337,1,1350768
303,290,1,1350788
289,94,0,1350806
632,369,0,1350813
383,71,0,1350822
278,270,1,1350825
282,284,1,1350834
273,67,0,1350860
610,61,0,1350875
613,28,0,1350876
605,72,0,1350961
411,284,0,1350973
85,13,0,1350980
598,100,0,1350999
290,71,1,1351023
435,271,0,1351029
608,62,0,1351043
415,275,1,1351073
607,66,0,1351076
289,92,0,1351091
394,276,1,1351117
285,77,1,1351117
78,6,1,1351118
28,6,1,1351118
358,284,1,1351119
383,66,1,1351119
300,80,1,1351120
112,8,1,1351120
50,6,1,1351120
44,14,0,1351130
90,12,0,1351159
612,18,0,1351178
617,25,0,1351197
283,287,1,1351220
614,10,0,1351227
283,82,0,1351237
614,16,0,1351261
609,54,0,1351263
288,92,0,1351317
287,70,1,1351319
613,8,0,1351333
411,273,1,1351334
456,247,0,1351357
305,80,1,1351360
607,69,0,1351361
345,284,1,1351366
364,285,1,1351374
256,265,1,1351399
358,280,1,1351417
360,304,0,1351420
247,262,0,1351473
609,42,0,1351498
268,267,1,1351506
409,286,0,1351508
96,7,0,1351531
611,22,0,1351532
308,274,1,1351544
36,13,0,1351547
417,278,1,1351592
0,410,0,1351599
595,119,0,1351612
607,64,0,1351623
613,43,0,1351669
287,96,0,1351673
608,61,0,1351694
639,18,0,1351697
358,304,0,1351707
637,22,0,1351711
611,7,0,1351742
315,293,1,1351743
77,6,1,1351751
608,46,0,1351774
30,10,0,1351797
452,449,1,1351825
54,14,0,1351854
57,17,0,1351874
380,72,0,1351886
606,62,0,1351892
309,313,0,1351913
284,94,0,1351931
609,287,1,1351946
436,270,0,1351949
265,276,1,1351949
323,289,1,1351965
351,305,0,1351969
303,87,1,1351974
639,450,0,1352005
634,42,1,1352018
630,48,0,1352044
150,0,1,1352050
411,275,1,1352069
348,293,1,1352074
277,279,1,1352108
432,263,1,1352116
75,6,1,1352117
365,292,1,1352118
66,3,1,1352119
414,273,1,1352119
371,283,1,1352119
428,261,1,1352119
390,272,1,1352120
274,268,1,1352120
302,293,1,1352121
393,287,1,1352121
440,264,0,1352133
384,62,0,1352152
289,97,0,1352164
307,84,1,1352176
437,269,0,1352185
290,98,0,1352191
618,44,0,1352215
291,278,1,1352222
69,4,1,1352232
338,277,1,1352239
110,9,1,1352252
277,290,0,1352286
287,68,1,1352291
68,2,1,1352300
287,94,0,1352306
366,297,1,1352335
402,278,1,1352348
633,50,1,1352396
285,82,0,1352412
467,244,1,1352432
356,304,0,1352455
302,288,1,1352456
440,258,1,1352461
613,12,0,1352469
614,26,0,1352478
380,69,0,1352482
70,5,1,1352499
431,275,0,1352504
254,265,1,1352508
286,83,0,1352519
90,12,1,1352540
371,295,1,1352563
379,67,0,1352580
403,277,1,1352590
428,275,0,1352619
278,82,0,1352622
366,300,0,1352637
276,283,1,1352647
251,261,0,1352675
296,75,1,1352678
28,14,0,1352695
605,67,0,1352706
310,267,1,1352709
610,58,0,1352714
257,273,1,1352717
236,263,0,1352719
268,271,1,1352722
527,317,1,1352740
632,0,1,1352743
276,290,0,1352744
604,82,0,1352761
623,11,1,1352761
369,295,1,1352767
386,281,1,1352769
437,267,0,1352822
63,14,0,1352829
288,73,1,1352851
430,267,0,1352857
615,5,1,1352869
281,68,1,1352897
307,88,1,1352901
407,277,1,1352917
273,72,0,1352937
271,88,0,1352953
281,286,1,1352982
609,48,0,1353003
75,13,0,1353032
639,9,1,1353058
594,171,0,1353065
410,277,1,1353095
258,273,1,1353096
340,281,1,1353116
73,5,1,1353117
336,293,1,1353117
285,69,1,1353117
414,270,1,1353118
394,283,1,1353118
287,69,1,1353119
292,287,1,1353119
522,325,1,1353120
303,98,1,1353120
294,291,1,1353120
434,259,1,1353120
347,285,1,1353121
252,263,0,1353134
612,42,0,1353156
612,43,0,1353178
45,14,0,1353212
275,87,0,1353213
0,456,0,1353251
611,49,0,1353262
277,75,0,1353295
39,14,0,1353331
293,283,1,1353342
357,305,0,1353343
606,60,0,1353359
84,12,0,1353364
597,104,0,1353366
302,291,1,1353391
385,280,1,1353397
344,306,0,1353406
299,81,1,1353414
273,81,0,1353431
13,478,0,1353447
380,67,0,1353466
300,285,1,1353500
342,298,1,1353510
86,3,1,1353519
407,286,0,1353541
483,411,1,1353550
364,292,1,1353581
52,449,0,1353596
77,6,0,1353613
601,83,0,1353656
385,83,0,1353689
301,85,1,1353733
274,275,1,1353742
43,15,0,1353765
435,261,1,1353790
96,7,1,1353794
621,10,1,1353801
632,48,1,1353817
602,86,0,1353848
36,14,0,1353866
414,284,0,1353889
381,73,0,1353901
287,87,0,1353912
276,78,0,1353936
92,13,0,1353943
613,6,0,1353960
613,38,0,1353970
615,13,0,1353979
405,277,1,1354038
22,8,0,1354041
597,118,0,1354045
261,276,1,1354048
33,12,0,1354055
293,75,1,1354064
381,77,0,1354070
302,92,1,1354071
533,307,1,1354071
288,72,1,1354071
613,13,0,1354077
410,288,0,1354089
48,14,0,1354095
273,279,1,1354095
279,85,0,1354101
97,13,0,1354108
318,270,1,1354118
80,4,1,1354118
338,299,1,1354118
300,81,1,1354119
63,2,1,1354119
359,279,1,1354119
262,277,1,1354119
472,245,1,1354120
59,1,1,1354120
244,263,0,1354132
597,112,0,1354144
596,117,0,1354166
608,49,0,1354168
57,16,0,1354176
599,101,0,1354218
380,78,0,1354223
51,16,1,1354229
61,17,0,1354232
598,101,0,1354241
41,13,0,1354256
384,84,0,1354264
302,85,1,1354282
435,268,0,1354288
25,12,0,1354348
409,282,0,1354352
34,15,0,1354355
639,18,1,1354363
48,12,0,1354383
614,23,0,1354394
612,19,0,1354405
465,440,1,1354424
608,70,0,1354476
445,458,1,1354488
42,15,0,1354529
89,13,0,1354530
612,14,0,1354544
383,300,0,1354544
39,64,0,1354555
80,14,0,1354560
431,276,0,1354561
377,294,1,1354564
406,286,0,1354567
392,78,0,1354644
382,301,0,1354655
448,251,0,1354656
354,302,0,1354661
305,95,1,1354665
56,0,1,1354691
264,270,1,1354696
372,302,0,1354700
389,283,1,1354708
237,264,0,1354735
372,301,0,1354740
285,68,1,1354754
293,85,1,1354757
550,301,0,1354776
235,264,0,1354784
266,277,1,1354790
592,145,0,1354790
286,87,0,1354799
340,287,1,1354802
616,19,0,1354818
604,76,0,1354820
638,424,0,1354822
600,86,0,1354825
411,274,1,1354831
270,269,1,1354835
432,281,0,1354859
381,300,0,1354862
631,55,0,1354907
377,70,0,1354911
61,3,1,1354911
608,41,0,1354927
417,273,1,1354934
453,446,1,1354943
608,65,0,1354971
594,136,0,1354989
291,96,0,1354991
284,85,0,1354994
613,36,0,1355010
239,260,0,1355042
608,54,0,1355044
260,273,1,1355047
361,290,1,1355049
59,4,1,1355065
609,61,0,1355083
409,287,0,1355089
274,78,0,1355090
310,278,1,1355118
384,62,1,1355118
435,371,1,1355119
268,278,1,1355119
76,5,1,1355119
390,282,1,1355119
622,31,1,1355120
361,293,1,1355121
82,11,0,1355128
20,469,0,1355148
419,281,0,1355148
633,25,0,1355151
20,396,0,1355179
279,90,0,1355186
427,277,0,1355201
616,11,0,1355203
609,65,0,1355210
111,9,1,1355252
607,55,0,1355284
612,16,0,1355297
404,277,1,1355300
285,82,1,1355304
303,280,1,1355315
289,96,0,1355320
272,75,0,1355325
595,121,0,1355328
450,254,0,1355332
305,87,1,1355343
380,76,0,1355346
611,53,1,1355359
615,8,0,1355359
277,78,0,1355367
383,286,1,1355370
293,96,0,1355370
430,274,0,1355385
598,106,0,1355395
625,301,1,1355413
242,263,0,1355418
277,289,0,1355419
609,49,0,1355427
324,296,1,1355458
252,261,0,1355459
30,15,0,1355473
328,297,1,1355475
306,84,1,1355488
610,34,0,1355495
200,214,0,1355521
594,122,0,1355523
375,302,0,1355531
614,27,0,1355541
359,305,0,1355551
302,82,1,1355572
30,11,0,1355576
598,99,0,1355591
447,256,0,1355611
599,95,0,1355613
303,86,1,1355623
612,28,0,1355623
610,33,0,1355652
232,264,0,1355653
51,0,1,1355656
617,48,1,1355661
450,253,0,1355674
340,306,0,1355702
291,71,1,1355705
303,95,1,1355739
290,70,1,1355773
272,289,0,1355775
360,287,1,1355775
627,5,1,1355781
451,452,1,1355790
449,254,0,1355794
21,4,0,1355796
54,14,1,1355804
429,269,0,1355814
326,296,1,1355833
610,49,0,1355846
606,77,0,1355874
606,65,0,1355874
235,262,0,1355877
393,60,1,1355886
457,442,1,1355889
617,21,0,1355891
19,5,0,1355895
304,93,1,1355915
433,273,0,1355924
428,263,1,1355926
311,284,1,1355927
289,70,1,1355932
611,95,0,1355948
615,5,0,1355959
469,244,1,1355976
27,7,0,1356009
383,77,0,1356024
292,95,0,1356030
357,304,0,1356034
52,15,0,1356049
415,274,1,1356052
291,91,0,1356076
51,14,0,1356097
257,269,1,1356101
469,245,1,1356118
84,4,1,1356118
306,82,1,1356118
95,4,1,1356119
91,6,1,1356120
83,6,1,1356121
621,329,0,1356130
29,12,0,1356151
287,95,0,1356156
283,94,0,1356161
603,69,0,1356181
94,12,0,1356237
86,15,0,1356274
239,263,0,1356279
76,4,1,1356285
293,72,1,1356294
608,43,0,1356311
32,11,0,1356322
278,78,0,1356325
431,270,0,1356327
380,300,0,1356390
434,268,0,1356392
36,12,0,1356409
613,33,0,1356419
635,6,0,1356431
617,42,0,1356443
412,277,1,1356466
604,88,0,1356472
627,27,1,1356472
614,13,0,1356474
281,67,1,1356481
296,282,1,1356503
79,4,1,1356520
627,5,0,1356524
414,277,1,1356532
613,21,0,1356538
614,5,0,1356554
596,119,0,1356584
388,298,0,1356589
17,2,0,1356590
285,87,0,1356676
600,85,0,1356698
281,94,0,1356698
66,15,0,1356729
458,443,0,1356730
633,434,0,1356730
608,69,0,1356739
91,5,1,1356750
376,72,0,1356750
65,4,1,1356767
601,86,0,1356783
611,42,0,1356792
350,298,1,1356803
34,11,0,1356814
422,275,1,1356847
607,71,0,1356849
46,16,0,1356851
365,295,1,1356852
612,64,0,1356856
292,73,1,1356863
323,293,1,1356864
20,1,0,1356866
291,74,1,1356886
596,120,0,1356894
42,16,0,1356910
348,307,0,1356912
82,11,1,1356961
299,280,1,1356965
277,71,0,1356987
605,79,0,1356996
95,15,0,1357004
276,79,0,1357012
291,98,0,1357012
614,50,0,1357015
607,48,0,1357034
613,5,0,1357037
630,43,0,1357042
383,295,0,1357044
430,273,0,1357064
380,74,0,1357067
463,249,0,1357071
279,94,0,1357073
613,11,0,1357084
608,71,0,1357088
614,4,0,1357102
338,275,1,1357117
289,288,1,1357117
85,4,1,1357118
613,29,1,1357118
112,9,1,1357119
271,269,1,1357119
452,450,1,1357120
64,5,1,1357120
614,8,0,1357140
27,10,0,1357166
609,1,0,1357167
442,262,0,1357177
618,321,0,1357188
606,67,0,1357194
606,55,0,1357196
446,258,0,1357198
269,285,0,1357198
281,90,0,1357198
639,449,0,1357203
279,277,1,1357209
599,96,0,1357223
609,89,0,1357239
436,269,0,1357248
615,9,0,1357248
290,94,0,1357260
382,300,0,1357264
281,304,0,1357269
606,58,0,1357284
606,61,0,1357298
611,32,0,1357302
438,266,0,1357324
614,9,0,1357369
434,479,0,1357385
417,277,1,1357397
360,285,1,1357400
78,16,0,1357407
70,2,1,1357409
413,284,0,1357421
611,45,0,1357424
607,58,0,1357427
271,271,1,1357435
452,454,0,1357442
288,95,0,1357517
68,3,1,1357544
70,3,1,1357580
617,12,0,1357586
281,93,0,1357593
95,6,1,1357609
599,104,0,1357609
637,50,1,1357618
303,80,1,1357622
292,96,0,1357631
33,10,0,1357652
344,305,0,1357654
278,90,0,1357676
290,96,0,1357681
300,82,1,1357708
89,5,1,1357711
62,3,1,1357740
286,95,0,1357744
607,61,0,1357759
609,55,0,1357787
52,449,1,1357807
354,305,0,1357810
305,293,1,1357833
611,41,0,1357833
35,14,0,1357840
614,22,0,1357843
37,1,0,1357870
32,13,0,1357871
456,445,0,1357884
401,279,1,1357934
405,288,0,1357935
377,301,0,1357949
612,22,0,1357962
288,290,1,1357975
608,48,0,1357997
609,44,0,1358006
382,286,1,1358020
326,295,1,1358044
54,18,0,1358088
616,23,0,1358093
611,51,0,1358101
84,5,1,1358103
289,71,1,1358114
455,452,1,1358118
298,81,1,1358118
617,36,1,1358118
306,88,1,1358120
53,14,0,1358140
384,83,0,1358157
599,105,0,1358161
601,97,0,1358206
54,15,0,1358207
413,285,0,1358212
273,74,0,1358226
113,14,0,1358234
609,52,0,1358260
619,33,0,1358261
367,302,0,1358263
598,108,0,1358266
269,288,0,1358281
291,93,0,1358291
612,40,0,1358315
613,9,0,1358331
611,34,0,1358342
605,69,0,1358347
48,16,0,1358357
605,61,0,1358374
613,32,0,1358376
465,245,0,1358378
609,1,1,1358389
94,5,1,1358404
610,47,0,1358407
274,81,0,1358408
620,326,0,1358409
294,77,1,1358422
20,5,0,1358425
342,305,0,1358458
446,256,0,1358459
269,268,1,1358469
466,244,1,1358519
382,66,0,1358526
114,11,0,1358573
615,9,1,1358587
279,75,0,1358592
609,46,0,1358593
53,15,0,1358602
604,77,0,1358607
436,261,1,1358609
274,291,0,1358628
455,443,1,1358631
376,77,0,1358637
321,292,1,1358640
387,285,1,1358645
350,295,1,1358672
299,79,1,1358673
284,89,0,1358680
30,10,1,1358682
284,68,1,1358683
375,71,0,1358686
281,86,0,1358687
610,18,0,1358689
279,82,0,1358707
44,16,0,1358707
372,294,1,1358742
233,264,0,1358749
379,76,0,1358763
380,77,0,1358770
611,46,0,1358777
233,260,0,1358780
605,76,0,1358783
299,76,1,1358784
44,17,0,1358784
605,80,0,1358786
599,94,0,1358812
288,280,1,1358820
376,301,0,1358826
359,302,0,1358834
44,13,0,1358839
610,14,0,1358841
366,288,1,1358868
10,428,0,1358873
79,13,0,1358877
73,10,0,1358879
37,14,0,1358881
547,304,0,1358889
614,32,0,1358890
228,266,0,1358894
290,95,0,1358931
609,63,0,1358934
359,288,1,1358945
613,20,0,1358981
284,84,0,1358985
390,297,0,1359012
62,13,0,1359023
634,42,0,1359046
306,87,1,1359052
384,80,0,1359072
438,259,1,1359084
451,453,1,1359107
601,98,0,1359115
466,243,1,1359116
310,292,1,1359117
269,282,1,1359118
285,279,1,1359119
302,90,1,1359119
386,290,1,1359119
301,82,1,1359120
388,282,1,1359121
280,75,0,1359142
369,303,0,1359148
591,125,0,1359149
603,85,0,1359151
266,283,0,1359152
591,285,0,1359155
604,74,0,1359156
35,476,0,1359156
497,385,0,1359158
621,9,0,1359183
33,15,0,1359184
611,13,0,1359184
298,296,0,1359189
379,63,0,1359192
69,14,0,1359199
599,91,0,1359232
382,283,1,1359240
298,286,1,1359248
604,73,0,1359257
96,4,1,1359258
417,265,1,1359291
257,266,1,1359296
384,82,0,1359307
599,92,0,1359316
388,297,0,1359340
604,78,0,1359351
630,43,1,1359371
596,110,0,1359379
49,16,0,1359385
442,261,0,1359395
387,85,0,1359418
274,271,1,1359428
598,97,0,1359446
443,263,0,1359474
633,27,0,1359476
302,83,1,1359489
604,59,0,1359489
237,261,0,1359497
86,6,1,1359526
630,24,0,1359527
294,76,1,1359535
64,15,0,1359547
603,80,0,1359551
616,21,0,1359573
596,111,0,1359580
379,73,0,1359583
597,120,0,1359604
604,62,0,1359613
452,325,0,1359618
441,255,1,1359622
278,290,0,1359637
283,95,0,1359639
386,287,1,1359649
639,449,1,1359656
283,92,0,1359669
406,278,1,1359675
29,10,0,1359676
68,15,0,1359706
73,16,0,1359728
290,97,0,1359732
277,303,0,1359739
614,24,0,1359739
370,302,0,1359756
383,70,0,1359800
47,12,0,1359804
422,280,0,1359810
297,79,1,1359815
79,6,1,1359823
423,273,1,1359823
601,90,0,1359830
66,14,0,1359830
600,95,0,1359842
464,243,1,1359858
281,96,0,1359888
240,262,0,1359897
614,6,0,1359972
46,14,0,1360014
231,240,0,1360018
293,73,1,1360020
384,299,0,1360026
631,55,1,1360027
94,13,0,1360028
632,48,0,1360033
90,14,0,1360033
454,445,1,1360044
253,263,0,1360049
593,111,0,1360057
302,90,0,1360076
621,321,0,1360077
622,31,0,1360081
353,304,0,1360106
418,282,0,1360106
391,81,1,1360118
285,70,1,1360119
413,274,1,1360119
456,451,1,1360120
86,4,1,1360120
285,67,1,1360121
313,295,1,1360121
381,297,0,1360129
612,26,0,1360162
344,304,0,1360163
456,455,0,1360175
617,14,0,1360180
611,19,0,1360193
602,76,0,1360193
342,300,1,1360195
313,294,1,1360201
383,64,0,1360224
291,70,1,1360230
277,88,0,1360302
610,41,0,1360325
297,76,1,1360334
37,13,0,1360342
288,89,0,1360400
386,296,0,1360421
71,16,0,1360447
79,15,0,1360451
35,13,0,1360471
40,13,0,1360498
250,264,0,1360498
306,293,1,1360524
276,77,0,1360534
616,13,0,1360546
636,47,0,1360546
37,15,0,1360550
452,448,1,1360580
598,103,0,1360586
619,13,0,1360616
290,92,0,1360630
22,5,0,1360640
611,46,1,1360640
598,109,0,1360647
64,3,1,1360649
612,3,0,1360709
612,32,0,1360721
80,6,1,1360737
352,302,0,1360749
354,287,1,1360763
123,7,1,1360781
614,12,0,1360791
618,52,0,1360815
304,89,1,1360833
278,89,0,1360851
416,278,1,1360861
370,304,0,1360865
52,14,0,1360888
336,304,0,1360890
288,97,0,1360901
349,306,0,1360901
380,301,0,1360904
618,53,0,1360965
623,332,0,1360970
39,13,0,1360970
305,88,1,1360971
289,72,1,1360972
379,74,0,1360981
449,255,0,1360982
352,291,1,1360995
607,70,0,1361014
374,292,1,1361028
305,81,1,1361039
635,6,1,1361049
288,94,0,1361056
599,99,0,1361083
384,279,1,1361086
342,286,1,1361102
609,59,0,1361111
28,14,1,1361119
263,273,1,1361119
264,279,1,1361119
288,69,1,1361120
280,277,1,1361122
613,4,0,1361154
600,94,0,1361165
457,250,0,1361166
27,11,0,1361177
36,15,0,1361180
125,6,1,1361222
340,305,0,1361230
373,301,0,1361288
71,2,1,1361290
40,14,0,1361310
624,335,0,1361317
610,59,0,1361329
48,16,1,1361333
103,12,0,1361349
604,71,0,1361358
443,373,0,1361367
378,75,0,1361389
374,301,0,1361416
611,38,0,1361438
617,19,0,1361447
286,280,1,1361458
345,290,1,1361503
618,25,0,1361514
637,471,0,1361530
279,85,1,1361536
470,244,1,1361540
276,88,0,1361560
619,5,1,1361569
298,275,1,1361596
308,89,1,1361602
303,83,1,1361616
428,271,0,1361618
48,15,0,1361624
307,291,1,1361625
600,98,0,1361626
280,88,0,1361632
286,92,0,1361657
410,287,0,1361671
619,59,0,1361675
612,49,0,1361715
338,282,1,1361730
612,0,0,1361746
608,59,0,1361771
