246,230,0,895812
389,21,0,895813
375,462,0,895815
261,286,0,895825
359,344,0,895826
324,214,1,895831
315,326,0,895835
140,289,1,895849
324,463,0,895857
591,295,0,895858
381,31,0,895885
251,267,0,895888
288,238,0,895890
241,212,0,895920
241,216,0,895922
216,226,0,895927
433,220,0,895930
417,213,1,895935
388,11,1,895935
242,295,0,895938
298,28,0,895951
258,282,0,895952
300,39,0,895960
428,209,1,895961
270,29,1,895962
375,456,0,895967
373,240,1,895969
369,11,1,895986
276,201,1,895993
270,256,1,896001
262,232,0,896004
298,44,0,896006
419,223,1,896009
634,69,1,896012
230,252,0,896019
432,208,0,896025
262,437,0,896029
297,192,1,896032
270,235,0,896039
429,227,0,896044
420,207,1,896058
610,36,0,896059
418,283,0,896062
375,24,0,896067
393,12,1,896068
559,214,1,896072
361,214,1,896074
635,285,1,896075
411,220,1,896079
333,251,0,896088
233,219,0,896093
223,217,0,896098
608,34,0,896101
274,22,1,896108
456,206,0,896116
625,59,0,896119
409,218,1,896122
438,264,0,896126
275,444,0,896128
299,34,0,896129
376,250,0,896130
164,278,1,896159
300,35,0,896168
460,208,0,896171
286,229,1,896194
263,231,0,896200
297,43,0,896202
323,251,0,896213
458,208,0,896220
300,36,0,896234
125,248,1,896243
435,208,0,896256
249,169,1,896257
614,42,0,896267
317,222,0,896274
638,300,0,896277
427,211,1,896279
459,207,0,896291
619,75,0,896300
336,252,0,896321
243,232,0,896321
434,216,0,896335
613,35,0,896335
242,215,0,896337
636,16,0,896340
144,295,1,896340
288,49,0,896343
388,24,1,896347
111,201,1,896356
268,208,1,896363
377,29,0,896366
294,453,0,896383
323,247,0,896396
465,440,0,896416
414,241,0,896438
237,221,0,896445
426,218,1,896452
479,211,0,896458
259,284,0,896459
260,227,1,896466
389,26,1,896469
291,325,0,896475
293,50,0,896476
208,229,0,896477
240,215,0,896487
392,26,1,896488
258,281,0,896495
637,50,0,896504
322,217,1,896516
262,288,0,896522
269,207,1,896523
325,256,0,896523
229,216,0,896526
430,210,1,896534
423,212,1,896537
376,22,1,896539
297,227,1,896539
308,232,1,896539
388,233,1,896539
259,227,1,896540
351,235,1,896540
273,25,1,896540
425,212,1,896540
371,230,1,896541
299,231,1,896541
271,258,1,896541
142,282,1,896542
145,296,1,896542
140,288,1,896542
272,160,1,896542
413,208,1,896543
266,207,1,896543
362,234,1,896543
362,235,1,896544
24,382,1,896544
560,210,1,896544
257,235,0,896565
285,297,0,896574
254,284,0,896576
329,255,0,896578
294,49,0,896584
398,235,0,896584
613,295,0,896600
238,215,0,896605
293,48,0,896613
376,228,1,896632
426,205,1,896634
259,226,1,896638
422,206,1,896639
294,46,0,896646
298,46,0,896649
332,252,0,896659
426,219,1,896677
260,235,0,896685
240,274,0,896700
292,22,0,896713
246,222,0,896721
261,232,0,896728
303,456,0,896729
394,25,1,896731
403,202,1,896733
390,27,1,896738
319,224,0,896741
261,228,1,896751
301,31,0,896754
267,30,1,896768
306,252,0,896768
314,247,0,896772
357,462,0,896772
304,34,0,896772
293,240,0,896776
254,209,1,896782
417,237,0,896791
296,27,0,896792
271,25,1,896799
298,43,0,896803
264,209,1,896809
384,36,0,896826
265,227,1,896832
415,215,1,896835
383,40,0,896839
304,253,0,896841
430,222,0,896853
253,218,1,896855
217,226,0,896858
386,40,0,896859
275,22,1,896867
302,31,0,896869
398,237,0,896875
327,256,0,896903
323,462,0,896905
294,235,1,896911
208,233,0,896913
401,232,0,896916
244,213,0,896921
424,206,1,896931
380,35,0,896945
242,218,0,896949
263,207,1,896952
53,30,0,896954
318,249,0,896956
328,460,0,896961
302,38,0,896967
243,216,0,896968
387,140,1,896971
424,211,1,896972
276,204,1,896972
389,6,1,896979
359,179,1,896981
382,33,0,896982
272,30,1,896983
214,223,0,896986
595,52,1,896993
427,224,0,897005
328,334,0,897011
292,47,0,897028
260,286,0,897031
421,234,0,897041
445,460,0,897042
372,30,0,897044
268,291,0,897047
433,229,0,897048
454,453,1,897057
275,237,0,897065
298,190,1,897072
382,36,0,897085
423,208,1,897086
639,4,0,897087
293,45,0,897089
413,209,1,897092
265,234,0,897096
289,239,0,897098
273,233,0,897098
261,283,0,897101
413,233,0,897106
247,270,0,897112
437,212,0,897117
243,218,0,897132
312,323,0,897137
255,237,0,897142
313,257,0,897169
275,158,1,897176
295,51,0,897183
291,453,0,897193
297,41,0,897206
307,232,1,897235
228,205,1,897239
277,191,1,897242
427,342,0,897257
437,214,0,897257
317,220,0,897259
442,211,0,897277
458,207,0,897279
265,209,1,897281
137,283,1,897282
619,75,1,897283
304,230,1,897289
373,26,0,897301
430,221,0,897303
454,205,0,897310
608,91,1,897312
338,461,0,897312
295,45,0,897338
297,48,0,897338
437,211,0,897339
420,217,1,897346
326,256,0,897352
291,242,0,897359
239,409,0,897360
293,246,0,897360
417,227,0,897379
625,59,1,897385
305,233,1,897385
428,214,1,897409
395,214,1,897410
425,206,1,897419
380,38,0,897420
291,249,0,897420
260,287,0,897422
279,447,0,897423
439,209,0,897427
395,27,1,897433
371,247,0,897435
277,247,0,897435
615,49,0,897454
347,254,0,897459
418,227,0,897461
391,14,1,897463
314,234,1,897464
437,216,0,897466
635,49,1,897476
465,209,0,897486
369,20,0,897497
437,217,0,897499
291,47,0,897503
285,249,0,897513
388,14,1,897514
460,209,0,897519
621,69,0,897529
418,222,1,897531
248,252,1,897538
320,233,1,897539
419,222,1,897539
278,231,1,897539
276,158,1,897539
636,359,1,897540
316,228,1,897541
342,237,1,897541
261,257,1,897541
270,31,1,897541
282,190,1,897542
249,247,1,897542
418,217,1,897542
405,220,1,897542
157,269,1,897543
392,19,1,897543
378,40,0,897551
241,233,0,897552
431,203,0,897569
265,438,0,897572
413,228,0,897574
378,251,0,897575
264,233,0,897576
336,463,0,897579
375,461,0,897580
474,208,0,897583
612,41,0,897584
421,230,0,897585
342,331,0,897591
286,48,0,897600
343,256,0,897604
344,256,0,897605
331,463,0,897610
454,207,0,897622
258,235,0,897629
355,339,0,897629
420,226,0,897633
295,48,0,897635
244,214,0,897641
267,236,0,897652
279,245,0,897659
421,211,1,897684
320,331,0,897690
440,208,0,897698
161,322,1,897701
284,188,1,897701
413,232,0,897714
336,461,0,897717
359,463,0,897717
427,206,1,897721
611,64,0,897726
299,33,0,897733
373,250,0,897746
240,330,0,897748
382,35,0,897749
239,257,0,897761
428,342,0,897766
287,46,0,897770
319,217,1,897771
237,219,0,897775
377,33,0,897777
450,219,0,897779
330,257,0,897782
434,222,0,897784
429,212,1,897794
332,249,0,897794
263,232,0,897799
415,223,1,897801
392,241,0,897804
424,222,1,897811
279,223,1,897819
245,216,0,897825
294,43,0,897836
387,17,1,897849
336,465,0,897855
449,209,0,897862
354,232,1,897863
381,33,0,897865
254,228,0,897870
626,338,0,897872
242,213,0,897876
292,240,0,897881
437,207,0,897886
276,202,1,897909
392,227,1,897910
417,229,0,897912
416,240,0,897914
276,42,1,897924
373,248,0,897935
389,12,1,897935
388,13,1,897975
390,16,1,897975
227,217,0,897977
386,7,1,897984
425,220,1,897988
418,226,0,897994
602,35,0,898011
418,219,1,898016
417,230,0,898023
427,233,0,898037
297,29,0,898038
202,77,1,898039
265,436,0,898055
419,286,0,898075
295,40,0,898076
368,253,0,898086
360,233,1,898100
264,291,0,898116
626,288,0,898116
264,210,1,898121
383,37,0,898126
401,225,1,898126
314,323,0,898133
396,28,1,898134
313,235,1,898139
393,456,0,898147
421,221,1,898148
420,208,1,898152
240,210,0,898166
270,206,1,898171
35,439,0,898175
324,250,0,898178
447,217,0,898186
302,30,0,898192
271,28,1,898193
208,230,0,898194
288,54,0,898196
302,32,0,898208
376,237,1,898216
501,371,0,898217
326,233,1,898224
424,210,1,898229
455,207,0,898233
638,300,1,898237
313,237,1,898245
445,251,0,898245
203,248,0,898248
417,206,1,898288
384,21,1,898293
404,218,1,898303
439,214,0,898309
366,254,0,898314
301,37,0,898314
388,38,0,898317
376,33,0,898320
323,220,1,898330
301,32,0,898337
365,147,1,898340
332,462,0,898346
267,221,1,898346
364,231,1,898350
373,30,0,898352
297,40,0,898353
266,206,1,898361
251,252,1,898371
371,21,0,898371
399,235,0,898371
306,233,1,898375
298,303,0,898380
242,214,0,898385
437,208,0,898400
291,450,0,898401
316,238,1,898409
388,5,1,898411
288,155,1,898416
435,205,0,898422
310,227,1,898426
637,50,1,898447
372,248,0,898453
427,207,1,898460
394,211,1,898464
275,201,1,898474
435,226,0,898477
377,26,0,898502
352,234,1,898506
6,401,1,898506
435,474,0,898508
277,227,1,898509
297,42,0,898510
8,414,1,898527
426,212,1,898528
636,16,1,898532
234,212,0,898532
270,18,1,898538
521,275,1,898539
428,211,1,898539
387,18,1,898539
122,238,1,898540
614,42,1,898540
613,55,1,898540
392,22,1,898541
273,34,1,898541
266,209,1,898541
417,221,1,898541
397,226,1,898542
287,189,1,898542
272,27,1,898542
396,17,1,898543
385,5,1,898543
220,228,1,898543
420,218,1,898543
450,207,0,898549
431,222,0,898553
319,222,0,898562
317,326,0,898566
376,32,0,898570
244,215,0,898571
332,337,0,898572
424,227,0,898573
437,215,0,898573
206,236,0,898579
402,232,0,898581
297,38,0,898586
299,455,0,898596
291,40,0,898598
262,290,0,898600
439,208,0,898601
244,216,0,898601
268,235,0,898608
229,217,0,898615
216,228,0,898616
439,206,0,898632
304,219,0,898642
294,23,0,898646
384,29,0,898653
630,344,0,898656
330,335,0,898671
363,230,1,898673
207,229,0,898674
294,24,0,898678
394,19,1,898678
220,216,0,898680
432,206,0,898687
292,302,0,898708
406,234,0,898726
277,16,1,898732
416,211,1,898737
458,205,0,898749
395,20,1,898755
557,220,1,898756
223,227,1,898768
233,217,0,898770
316,223,0,898780
421,225,0,898789
212,229,0,898789
398,242,0,898800
428,207,1,898801
389,37,0,898827
224,216,0,898830
462,207,0,898833
353,252,0,898836
428,208,1,898854
241,217,0,898862
298,37,0,898863
274,29,1,898866
419,231,0,898869
242,212,0,898875
206,234,0,898875
272,443,0,898879
366,145,1,898893
197,250,0,898902
408,234,0,898909
193,343,0,898909
453,207,0,898920
457,207,0,898925
417,219,1,898927
270,28,1,898934
275,41,1,898959
270,25,1,898963
334,257,0,898965
250,171,1,898968
139,288,1,898982
595,87,0,899008
414,231,0,899009
270,22,1,899010
256,223,1,899021
394,22,1,899023
272,16,1,899031
371,249,0,899038
240,217,0,899044
417,234,0,899068
321,219,1,899086
376,238,1,899087
275,203,1,899093
268,224,1,899099
320,246,0,899103
576,113,1,899110
287,188,1,899112
369,339,0,899120
386,16,1,899126
608,70,0,899133
282,298,0,899144
342,224,1,899146
323,250,0,899154
388,39,0,899157
406,221,1,899164
311,261,0,899168
380,40,0,899170
336,327,0,899190
329,222,1,899196
236,258,0,899200
350,219,0,899206
287,447,0,899208
273,206,1,899213
241,214,0,899229
307,233,1,899232
414,206,1,899249
287,153,1,899255
392,21,1,899259
371,252,0,899275
346,239,1,899282
576,120,1,899283
239,216,0,899288
433,214,0,899290
274,19,1,899298
252,230,0,899302
272,38,1,899317
628,115,0,899331
262,236,0,899357
377,34,0,899360
243,215,0,899365
423,278,0,899376
342,253,0,899378
367,22,0,899378
345,237,1,899384
227,216,0,899389
300,29,0,899395
225,218,0,899407
400,236,0,899414
224,220,0,899415
291,231,1,899421
346,237,1,899425
243,217,0,899446
610,36,1,899455
292,53,0,899462
315,221,0,899469
334,258,0,899477
382,41,0,899487
419,228,0,899500
283,451,0,899509
315,222,0,899529
375,217,1,899536
413,214,1,899538
510,290,1,899539
419,216,1,899539
411,204,1,899539
272,20,1,899539
272,29,1,899540
234,187,1,899540
555,224,1,899540
116,223,1,899541
2,479,1,899541
256,169,1,899541
90,136,1,899541
414,204,1,899542
271,207,1,899542
426,208,1,899542
414,209,1,899542
395,212,1,899543
421,222,1,899543
396,226,1,899543
300,234,1,899544
136,282,1,899544
269,25,1,899544
258,167,1,899544
434,208,0,899547
414,222,1,899557
319,248,0,899569
283,296,0,899572
281,297,0,899573
370,461,0,899573
256,230,0,899574
380,457,0,899580
358,253,0,899581
334,256,0,899586
222,211,0,899586
317,262,0,899586
154,173,0,899587
380,458,0,899587
298,47,0,899598
425,233,0,899614
423,220,1,899616
296,48,0,899616
241,273,0,899630
338,464,0,899631
226,216,0,899639
318,223,0,899651
421,208,1,899658
341,464,0,899660
241,215,0,899666
297,44,0,899668
433,208,0,899670
302,42,0,899672
269,206,1,899676
394,26,1,899677
291,300,0,899677
296,50,0,899687
407,226,1,899688
284,452,0,899695
387,244,0,899697
425,224,0,899706
337,464,0,899711
396,238,0,899734
429,231,0,899735
339,252,0,899740
245,222,0,899742
464,210,0,899748
268,32,1,899752
639,4,1,899752
268,204,1,899770
421,226,0,899774
557,212,1,899775
434,206,0,899776
435,214,0,899796
390,14,1,899804
294,48,0,899808
306,219,0,899811
276,205,1,899818
399,236,0,899825
301,35,0,899830
259,207,1,899841
416,238,0,899857
295,250,0,899872
296,42,0,899878
222,220,0,899893
636,294,0,899894
322,461,0,899906
273,37,1,899919
300,44,0,899926
436,219,0,899931
237,270,0,899932
314,220,0,899934
269,205,1,899939
443,209,0,899939
375,233,1,899942
254,229,0,899943
410,211,1,899961
298,39,0,899968
267,215,1,899969
267,206,1,899969
457,454,1,899982
301,38,0,899999
399,217,1,900005
440,207,0,900017
274,21,1,900029
248,226,0,900031
300,41,0,900035
228,248,0,900044
88,144,1,900047
329,462,0,900051
304,331,0,900055
418,237,0,900060
435,268,0,900060
272,28,1,900067
426,228,0,900068
270,203,1,900078
420,228,0,900084
412,235,0,900087
426,226,0,900089
455,446,0,900093
291,49,0,900100
210,222,0,900100
399,26,1,900102
301,253,0,900113
227,248,0,900114
412,232,0,900119
294,242,0,900130
274,202,1,900130
413,230,0,900134
277,205,1,900134
226,219,0,900161
286,190,1,900181
341,257,0,900202
275,228,1,900209
240,213,0,900211
327,251,0,900212
428,240,0,900214
326,219,1,900224
292,21,0,900224
388,36,0,900227
452,219,0,900231
253,211,1,900232
304,30,0,900233
219,216,0,900234
216,460,0,900246
242,215,0,900258
242,216,0,900263
438,209,0,900264
436,209,0,900281
4,322,1,900291
414,238,0,900293
243,258,0,900308
296,28,0,900309
244,217,0,900311
240,176,1,900313
404,232,0,900316
344,243,1,900320
404,314,0,900325
414,216,1,900326
298,38,0,900329
415,213,1,900334
383,19,1,900340
272,19,1,900340
294,239,0,900344
378,29,0,900346
408,217,1,900351
417,223,1,900374
290,239,0,900397
273,19,1,900403
427,208,1,900404
254,223,1,900410
269,199,1,900416
365,14,1,900419
312,319,0,900421
308,149,1,900431
358,225,1,900438
258,166,1,900446
322,218,1,900450
249,284,0,900451
316,220,0,900452
360,461,0,900454
408,203,1,900457
236,219,0,900461
258,233,0,900463
423,226,0,900464
312,457,0,900468
262,233,0,900469
285,296,0,900471
289,22,0,900472
292,48,0,900498
324,248,0,900499
250,268,0,900500
286,240,0,900516
378,27,0,900521
273,245,0,900522
557,217,1,900526
312,148,1,900531
346,245,1,900537
637,13,1,900538
375,238,1,900540
411,205,1,900540
272,25,1,900540
377,22,1,900541
293,225,1,900541
272,21,1,900541
276,31,1,900541
275,220,1,900542
413,215,1,900542
272,37,1,900542
575,124,1,900542
92,161,1,900543
254,164,1,900543
214,228,0,900548
350,342,0,900548
294,45,0,900553
200,249,0,900554
285,298,0,900555
234,224,0,900561
412,224,1,900561
237,271,0,900564
255,229,0,900579
49,54,0,900582
300,43,0,900585
301,40,0,900586
421,236,0,900587
240,214,0,900588
259,235,0,900588
273,443,0,900592
375,26,0,900599
337,251,0,900600
580,110,1,900622
323,253,0,900623
416,231,0,900636
350,254,0,900639
425,211,1,900641
342,332,0,900655
414,229,0,900660
436,215,0,900667
415,220,1,900668
466,213,0,900670
240,233,0,900670
312,234,1,900699
301,192,1,900699
297,47,0,900706
377,23,0,900708
427,209,1,900708
259,236,0,900714
252,226,0,900717
287,451,0,900723
326,250,0,900731
376,36,0,900736
385,41,0,900741
284,240,0,900749
449,217,0,900751
276,237,0,900754
283,449,0,900758
435,206,0,900763
407,235,0,900767
410,234,0,900771
345,253,0,900774
293,38,0,900775
277,35,1,900778
394,239,0,900778
388,7,1,900783
380,32,0,900786
369,460,0,900790
273,30,1,900802
306,218,0,900811
375,25,0,900813
439,341,0,900817
355,345,0,900817
450,216,0,900818
232,214,0,900820
344,250,0,900823
373,23,0,900829
345,230,1,900836
252,278,0,900847
220,221,0,900852
283,189,1,900875
418,230,0,900878
366,19,0,900883
579,102,1,900885
333,186,1,900886
275,28,1,900887
232,215,0,900897
302,39,0,900901
376,39,0,900901
303,230,1,900917
375,460,0,900920
554,223,1,900923
381,26,1,900931
419,227,0,900935
243,214,0,900940
256,276,0,900944
425,205,1,900957
372,231,1,900964
460,206,0,900968
359,218,0,900971
274,27,1,900971
239,260,0,900974
359,237,1,900975
357,344,0,900976
322,460,0,900993
377,37,0,900995
296,46,0,901000
241,213,0,901014
290,49,0,901021
276,195,1,901028
241,218,0,901035
252,186,0,901047
297,45,0,901050
425,227,0,901062
285,23,0,901064
427,229,0,901064
239,218,0,901065
579,99,1,901074
328,257,0,901074
273,18,1,901078
405,238,0,901082
431,343,0,901085
273,21,1,901086
291,51,0,901102
251,427,0,901104
464,211,0,901107
431,269,0,901109
277,203,1,901118
234,184,1,901135
272,245,0,901137
102,175,1,901138
209,228,0,901138
247,173,1,901142
317,246,0,901162
259,216,1,901174
423,237,0,901177
510,283,1,901185
304,233,1,901189
431,206,0,901190
362,15,1,901197
